order_id,order_price,service,service_price,service_profit,origin_country,destination_country,order_platform,booking_depth,is_return,adults,children,order_date
KRZ4Q8MSBPNK,5457.954078067068,notification,149.00,135.42982267734192,RU,RU,android,19.29867365813943,0,1.0,0,2024-01-18
KRY747IJXGM8,10129.337087360498,notification,149.00,135.42982267734192,RU,RU,desktop,16.9828328191627,0,2.0,0,2024-01-18
KODEVD3TQKGW,47543.975411256484,changes,2599.00,2362.296034485984,RU,RU,desktop,0.7719469463255771,1,2.0,0,2023-12-31
KO0MYFXZ4VGG,2261.3918227242057,changes,,399.2,RU,RU,ios,1.0,0,1.0,0,2023-12-29
KETQB8N301C0,9684.656284275403,refund,1099.00,659.4,RU,RU,android_web,3.859734731627886,0,1.0,0,2023-11-13
KMRC19PXYZPC,10806.413888037805,refund,1099.00,659.4,RU,RU,desktop,28.0,0,1.0,0,2023-12-23
KNUVLEDC6SAO,13740.413357639467,refund,1799.00,1226.3670352174738,RU,RU,desktop,32.42177174567424,1,1.0,0,2023-12-28
KO6DXICY0XMO,24444.0,notification,399.00,319.2,RU,RU,android_web,4.631681677953463,1,2.0,0,2023-12-30
KOMDCZ7GF680,7413.208865501533,refund,1399.00,839.4,RU,RU,desktop,8.49141640958135,0,1.0,0,2024-01-01
KQG4YNYGPB40,13999.624278030778,changes,799.00,726.2310625449409,RU,RU,desktop,9.263363355906925,1,1.0,0,2024-01-10
KPRIMNUYQ4CG,73123.17718469915,refund,11798.00,8042.622724566845,IT,RU,desktop,118.87982973413888,0,2.0,0,2024-01-07
KP6W4GF7JP0G,40943.03524887772,changes,2199.00,1759.2,RU,TR,android,0.7719469463255771,0,1.0,0,2024-01-04
KPD1VZA254SG,24489.845534729182,changes,1299.00,1039.2,EG,KR,ios,15.0,0,1.0,0,2024-01-05
KRIU1KO2VFTS,15218.585976939923,notification,199.00,159.2,RU,RU,desktop,1.0,0,1.0,0,2024-01-16
KRIU1KO2VFTS,13621.0,changes,799.00,639.2,RU,RU,desktop,0.7719469463255771,0,1.0,0,2024-01-16
KQMGJN6X4BPC,20825.13941885201,refund,2799.00,1679.4,RU,RU,desktop,13.895045033860388,1,1.0,0,2024-01-11
KG8MWUUT7COW,5860.177920053586,refund,1099.00,749.181418401336,RU,RU,android,5.40362862427904,0,,0,2023-11-20
KN7PJ36LRY74,7145.0,notification,149.00,135.42982267734192,RU,RU,ios_web,9.263363355906925,0,1.0,0,2023-12-25
KKOPNGAD9XEO,3432.0,changes,499.00,453.55356722143364,RU,RU,desktop,1.5438938926511543,0,1.0,0,2023-12-12
KI1HF14P1O74,10023.194684614056,changes,499.00,399.2,RU,RU,desktop,6.947522516930194,1,1.0,0,2023-11-29
KI1HF14P1O74,10023.194684614056,refund,1099.00,659.4,RU,RU,desktop,9.0,1,1.0,0,2023-11-29
KM69HNBS78YO,8490.274931265434,changes,499.00,453.55356722143364,RU,RU,desktop,20.070620604465006,0,1.0,0,2023-12-20
KEUU6P2EP4PS,23458.588295413745,notification,299.00,271.7685703390955,RU,RU,desktop,35.509559530976546,1,1.0,0,2023-11-13
KEUU6P2EP4PS,23458.588295413745,refund,3099.00,2112.5688950188724,RU,RU,desktop,35.509559530976546,1,1.0,0,2023-11-13
KNTI14V7B8OW,21786.0,notification,299.00,271.7685703390955,RU,RU,desktop,0.7719469463255771,0,1.0,0,2023-12-28
KHF16HPZ1DMO,21937.0,refund,3198.00,1918.8,RU,RU,desktop,36.0,0,1.0,1,2023-11-26
KMA3JYLVYQZK,17452.045588415065,notification,199.00,180.87607189792644,KZ,KZ,desktop,6.0,1,1.0,0,2023-12-20
KQEMIGL8KK9S,16488.0,notification,299.00,271.7685703390955,AZ,RU,desktop,2.3158408389767313,0,,0,2024-01-10
KRGUQBL8R6F4,8869.035715802738,changes,499.00,453.55356722143364,RU,RU,desktop,1.5438938926511543,1,,0,2024-01-16
KQX3HEH7W1S0,25023.90941381128,changes,1299.00,1039.2,RU,RU,desktop,3.0877877853023086,0,1.0,0,2024-01-13
KRMLU85WPXMO,68938.9319395894,changes,2999.00,2399.2,RU,RU,android,36.28150647730212,1,3.0,1,2024-01-16
KOR6WB245APS,14894.572326450783,notification,199.00,180.87607189792644,RU,RU,desktop,23.93035533609289,1,1.0,0,2024-01-02
KP6TTPG4WY1S,12766.13782927212,changes,,559.2,RU,TR,android,6.947522516930194,0,1.0,0,2024-01-04
KQ8U1LJOXRGG,9063.443906096223,refund,1099.00,749.181418401336,RU,UZ,android,9.0,0,1.0,0,2024-01-09
KKO6PHT7DYE8,30314.0,notification,499.00,399.2,RU,RU,desktop,14.666991980185966,1,1.0,0,2023-12-12
KJS31G2IY9R4,6132.796301844449,notification,149.00,135.42982267734192,RU,RU,ios,0.0,0,1.0,0,2023-12-08
KL24IVZIWR34,18367.104828934396,notification,299.00,271.7685703390955,TJ,RU,desktop,0.7719469463255771,0,1.0,0,2023-12-14
KNSDXUJ23PUO,21864.0,changes,1299.00,1039.2,RU,RU,desktop,63.29964959869733,1,1.0,0,2023-12-28
KNS0O95DDEV4,67189.25822694803,changes,2999.00,2399.2,KR,RU,desktop,3.859734731627886,0,1.0,0,2023-12-28
KMQKDBNHQ2IO,22239.6265965046,notification,299.00,271.7685703390955,TH,TH,desktop,13.123098087534812,1,2.0,0,2023-12-23
KIZDGF5XJ0HS,16284.479158204198,notification,199.00,180.87607189792644,RU,RU,ios_web,6.947522516930194,0,2.0,0,2023-12-04
KNT3OTL8FJ4W,5028.915313281447,notification,149.00,135.42982267734192,RU,RU,desktop,36.28150647730212,0,1.0,0,2023-12-28
KJ41ZDNN6MTC,44923.0,notification,499.00,399.2,RU,AE,desktop,27.0181431213952,1,1.0,0,2023-12-04
KMNAXFNKD28W,1774.0,notification,149.00,119.2,RU,RU,android,1.0,0,1.0,0,2023-12-22
KOA7NYBWCJ4W,60288.0,refund,8999.00,5399.4,RU,TH,ios,6.947522516930194,1,,0,2023-12-30
KDHB0UCB8FTS,39068.22522984056,changes,,1907.8335422801388,RU,FR,desktop,24.70230228241847,0,,0,2023-11-06
KNKJ2X3GRKO0,10818.0,notification,199.00,159.2,RU,RU,desktop,8.49141640958135,0,2.0,0,2023-12-27
KH3I5VG7C9J4,16386.15240715079,notification,199.00,159.2,RU,RU,desktop,16.21088587283712,1,1.0,0,2023-11-24
KQQ8PFCX79FK,28935.536277130177,notification,399.00,319.2,RU,RU,,42.457082047906745,1,2.0,0,2024-01-12
KPO1Y4O0UDY8,22908.88237803217,changes,1199.00,959.2,RU,DE,desktop,13.895045033860388,0,1.0,0,2024-01-06
KQ5NELGV9X9C,96898.0,changes,2999.00,2399.2,RU,ES,,6.947522516930194,1,1.0,0,2024-01-09
KQYH4VZEL4LC,17138.087533975588,notification,199.00,159.2,RU,RU,android,3.0,0,3.0,0,2024-01-13
KHVO6TLNR4JK,58746.0,notification,499.00,399.2,TH,RU,ios,23.93035533609289,0,2.0,0,2023-11-28
KN8YOLFB7UW0,29585.798155008382,notification,399.00,319.2,IT,RU,,10.035310302232503,0,1.0,0,2023-12-25
KIFDJWSPR1WG,11895.770126751293,notification,199.00,180.87607189792644,RU,RU,desktop,3.0,1,,0,2023-12-01
KMO2JL3F3UM8,11247.742825773013,notification,199.00,159.2,RU,RU,ios_web,3.859734731627886,0,1.0,0,2023-12-22
KMZPQHNOYRMO,18711.0,notification,299.00,239.2,RU,TR,desktop,21.0,1,1.0,0,2023-12-24
KIJDMA116UW0,6829.0,notification,149.00,135.42982267734192,RU,RU,android,2.3158408389767313,0,2.0,0,2023-12-01
KG4KNIFX3HOG,44384.0,notification,499.00,453.55356722143364,RU,RU,desktop,13.895045033860388,1,3.0,0,2023-11-19
KQR6IHCDSL1C,28613.75720354096,notification,399.00,319.2,RU,EG,desktop,36.0,0,,0,2024-01-12
KQ0Q63I3N6DC,8469.046450716145,notification,149.00,119.2,RU,RU,android_web,6.175575570604617,0,1.0,0,2024-01-08
KQ4IQWT5KYGW,12446.0,notification,199.00,180.87607189792644,RU,RU,android,3.0877877853023086,0,,0,2024-01-09
KM76O6Y5MUCG,12633.0,notification,199.00,180.87607189792644,GR,GR,desktop,52.0,0,2.0,0,2023-12-20
KGNC38SQ95Y8,11701.361936457808,notification,199.00,180.87607189792644,RU,GE,desktop,1.5438938926511543,0,1.0,0,2023-11-22
KMML7Q0Z84KG,8546.139353763561,notification,149.00,135.42982267734192,RU,RU,ios_web,10.035310302232503,0,1.0,0,2023-12-22
KDU4CVARGS00,7663.0,notification,149.00,119.2,RU,RU,ios_web,1.5438938926511543,0,2.0,0,2023-11-08
KJAPAKFVW1S0,9680.0,changes,599.00,544.4460656626027,RU,RU,desktop,6.175575570604617,0,2.0,0,2023-12-05
KMCMTH7KGOIO,17279.98316712083,changes,899.00,817.12356098611,RU,RU,ios_web,14.0,0,2.0,0,2023-12-21
KJ9YF9M1WZ7K,9065.678482996149,notification,149.00,135.42982267734192,RU,RU,android,11.579204194883657,0,1.0,0,2023-12-05
KKLMA9E69QF4,9417.624344734351,notification,149.00,119.2,RU,RU,ios,24.70230228241847,0,1.0,0,2023-12-12
KDARCYQN0R6O,18276.0,refund,2699.00,1839.891399695365,RU,RU,ios,8.49141640958135,1,1.0,0,2023-11-05
KDYN07I3YRUO,26518.841359861177,notification,399.00,362.66106878026454,RU,KZ,ios,3.859734731627886,1,1.0,0,2023-11-08
KDYN07I3YRUO,26518.841359861177,notification,399.00,319.2,RU,KZ,ios,3.859734731627886,1,1.0,0,2023-11-08
KN8RGD6GPIOW,38983.31130764341,changes,2099.00,1679.2,RU,RU,desktop,6.175575570604617,1,4.0,1,2023-12-25
KNHEPHZ9MWU8,2261.3918227242057,notification,149.00,135.42982267734192,RU,RU,android,3.0,0,1.0,0,2023-12-26
KGNMJXW5YGSG,45325.0,notification,499.00,399.2,FR,RU,ios,3.0,0,1.0,0,2023-11-22
KDYTZTGQ4O3K,6166.0,changes,499.00,399.2,RU,RU,ios,3.0,0,1.0,0,2023-11-08
KCWI1QOX90G0,8193.076203575394,notification,149.00,135.42982267734192,RU,RU,android,12.0,0,1.0,0,2023-11-03
KCWI1QOX90G0,8193.076203575394,changes,499.00,453.55356722143364,RU,RU,android,9.263363355906925,0,1.0,0,2023-11-03
KO7000TXYXLS,27706.51898217137,notification,399.00,319.2,TH,RU,ios,4.0,0,1.0,0,2023-12-30
KNZODY66TQ74,12975.070769415119,changes,699.00,635.3385641037719,RU,RU,ios_web,3.0,0,4.0,2,2023-12-29
KNZODY66TQ74,12975.070769415119,support,999.00,908.0160594272791,RU,RU,ios_web,3.0,0,4.0,2,2023-12-29
KDP2JU00BCXS,116790.16167458557,notification,499.00,399.2,RU,TH,ios,86.45805798846465,1,1.0,0,2023-11-07
KJ1AH7QDLWF4,24911.063280365062,changes,1299.00,1180.6935547507862,RU,RU,android,1.5438938926511543,1,,0,2023-12-04
KNSW1HPBCACG,3312.760254138967,notification,,119.2,RU,RU,desktop,2.0,0,2.0,0,2023-12-28
KKSYJJU7ZK74,9134.950366893827,notification,149.00,135.42982267734192,RU,RU,android,0.7719469463255771,0,1.0,0,2023-12-13
KJ8UY26N3CV4,55995.0,changes,2999.00,2399.2,RU,TR,desktop,183.72337322548736,1,1.0,0,2023-12-05
KM7IVQZTTPC0,49112.648395003904,changes,2599.00,2362.296034485984,RU,RU,desktop,5.40362862427904,1,2.0,0,2023-12-20
KN6G69N13I9S,4960.760717833731,notification,149.00,119.2,RU,RU,android,2.3158408389767313,0,1.0,0,2023-12-25
KIVJUZX8ZX34,77957.68430768712,notification,499.00,453.55356722143364,RU,IL,desktop,7.0,0,2.0,0,2023-12-03
KF1JRHNTHE1S,14065.0,changes,799.00,639.2,RU,RU,desktop,40.0,1,1.0,0,2023-11-14
KGA3KPVA0Q74,21917.847522915385,changes,1199.00,959.2,TR,RU,desktop,43.22902899423232,0,1.0,0,2023-11-20
KEYHI7SA6UJK,160731.9991231628,notification,499.00,399.2,RU,SC,ios,5.40362862427904,1,2.0,0,2023-11-13
KDBR7CB3XIGW,36424.720757229166,notification,499.00,453.55356722143364,RU,RU,android,9.0,0,1.0,0,2023-11-05
KP75WYJYSWHS,69104.29063018385,changes,2999.00,2399.2,TH,TH,android,0.7719469463255771,0,3.0,1,2024-01-04
KQR8YI9EOIE8,15953.0,changes,499.00,453.55356722143364,RU,BY,android,1.0,0,2.0,0,2024-01-12
KQR8YI9EOIE8,15953.0,notification,149.00,119.2,RU,BY,android,0.7719469463255771,0,2.0,0,2024-01-12
KQR8YI9EOIE8,17824.102642252594,support,699.00,635.3385641037719,RU,BY,android,0.7719469463255771,0,2.0,0,2024-01-12
KQ0C13OQBUV4,54762.77608646453,refund,9198.00,5518.8,RU,KR,ios,66.0,0,1.0,0,2024-01-08
KOZLTAX0YYV4,105302.20183207061,notification,499.00,453.55356722143364,RU,TR,desktop,31.0,0,3.0,1,2024-01-03
KQT5X2JD1NNK,5348.0,changes,499.00,399.2,RU,RU,android_web,2.0,0,2.0,0,2024-01-12
KQT5X2JD1NNK,5975.258630399729,notification,149.00,119.2,RU,RU,android_web,1.5438938926511543,0,2.0,0,2024-01-12
KNROCJDB7Z8G,32059.474783225472,changes,1699.00,1359.2,RU,RU,desktop,5.0,1,2.0,0,2023-12-28
KHTT8SD0YBJ4,17659.8612401081,notification,299.00,271.7685703390955,RU,TR,desktop,30.877877853023087,0,1.0,0,2023-11-28
KHTT8SD0YBJ4,17659.8612401081,refund,2399.00,1635.3832782027346,RU,TR,desktop,30.877877853023087,0,1.0,0,2023-11-28
KHTT8SD0YBJ4,15806.0,changes,899.00,817.12356098611,RU,TR,desktop,40.0,0,1.0,0,2023-11-28
KIG0U8H2BM8W,33356.64667363199,notification,299.00,271.7685703390955,RU,RU,ios,21.61451449711616,0,1.0,0,2023-12-01
KCQSHN63M8IO,16635.307731492438,changes,899.00,719.2,RU,RU,desktop,6.0,0,1.0,0,2023-11-02
KRRN3AURPPQ8,4764.0,notification,149.00,135.42982267734192,RU,RU,desktop,6.947522516930194,0,1.0,0,2024-01-17
KQNWSTH1RFPC,7119.0,support,599.00,544.4460656626027,RU,RU,android,6.175575570604617,1,1.0,0,2024-01-11
KRSYLX5QC3Z4,90191.99283477706,notification,499.00,453.55356722143364,GB,RU,desktop,55.58018013544155,1,1.0,0,2024-01-17
KCYI8IV0YK80,19743.60419928826,notification,299.00,239.2,RU,RU,desktop,5.40362862427904,0,1.0,0,2023-11-03
KHLW2QZJKRFK,19931.308658881968,notification,299.00,239.2,GE,RU,ios_web,0.0,0,1.0,0,2023-11-27
KS4M3P4M4JEO,11279.0,refund,1598.00,958.8,RU,RU,desktop,18.52672671181385,0,2.0,0,2024-01-19
KS4M3P4M4JEO,12601.896427127625,notification,199.00,180.87607189792644,RU,RU,desktop,18.52672671181385,0,2.0,0,2024-01-19
KR5RG1ETI7LS,23653.0,notification,399.00,362.66106878026454,RU,ES,ios,13.895045033860388,0,1.0,0,2024-01-14
KRMARHBI9MIO,23606.0703708088,notification,299.00,239.2,DE,RU,desktop,5.40362862427904,0,1.0,0,2024-01-16
KRYK5V43PFFK,27784.729173668748,notification,299.00,271.7685703390955,RU,RU,desktop,4.631681677953463,1,1.0,0,2024-01-18
KRYZZESDAKJK,31906.4062655806,refund,5399.00,3239.4,GB,RU,desktop,16.21088587283712,0,1.0,0,2024-01-18
KRY419OXCO68,5066.903120580174,refund,699.00,419.4,RU,RU,desktop,5.40362862427904,0,1.0,0,2024-01-18
KMELXKKPVBXC,63936.831549107046,notification,499.00,453.55356722143364,RU,RU,desktop,9.0,1,2.0,1,2023-12-21
KJZY4S1R2ERK,6624.403219827972,notification,149.00,135.42982267734192,BY,RU,ios,0.7719469463255771,0,1.0,0,2023-12-09
KE49BYLKXAPS,21442.0,notification,299.00,239.2,RU,UZ,android,7.0,0,,0,2023-11-09
KFU0AOJKRL5S,35292.9075574171,notification,499.00,453.55356722143364,RU,UZ,ios,0.7719469463255771,1,,0,2023-11-18
KIH54ZCBSZLS,53100.25087292025,changes,2899.00,2319.2,AM,RU,,16.9828328191627,0,2.0,0,2023-12-01
KHTT1IJ5ZXSW,17459.0,notification,299.00,271.7685703390955,RU,RU,ios,7.719469463255772,1,1.0,0,2023-11-28
KJMQGEZY2ZK0,10476.0,notification,199.00,180.87607189792644,RU,RU,android,35.0,0,1.0,0,2023-12-07
KMKP4SSYO4RK,8614.293949211276,notification,149.00,135.42982267734192,RU,RU,ios,8.49141640958135,0,1.0,0,2023-12-22
KO0T6DB4WFS0,12195.203431341257,changes,699.00,559.2,RU,RU,ios,9.263363355906925,0,1.0,0,2023-12-29
KO0T6DB4WFS0,10915.0,support,899.00,719.2,RU,RU,ios,9.263363355906925,0,1.0,0,2023-12-29
KR5YCXCPTK0W,12747.0,notification,199.00,180.87607189792644,RU,RU,desktop,-1.5438938926511543,0,1.0,0,2024-01-17
KPSH9K38Y1SW,9715.940360874354,notification,149.00,119.2,RU,RU,ios_web,2.3158408389767313,0,1.0,0,2024-01-07
KR6DXQ54P9GG,25814.94963638477,notification,399.00,319.2,RU,RU,android_web,33.0,1,1.0,0,2024-01-14
KQT4R3SOP1MO,7409.857000151646,notification,149.00,119.2,RU,RU,desktop,37.82540036995328,0,1.0,0,2024-01-12
KQNR01AIS75S,15638.0,notification,299.00,239.2,GE,RU,desktop,6.0,0,1.0,0,2024-01-11
KPLORASNGTUO,29243.907889319842,changes,1599.00,1279.2,RU,RU,desktop,118.87982973413888,1,1.0,0,2024-01-06
KJ49NFUKT2M8,84496.05631686797,changes,2999.00,2399.2,RU,RU,desktop,20.070620604465006,1,2.0,0,2023-12-04
KFWCEZNQHQ00,14685.639386307786,changes,799.00,726.2310625449409,RU,RU,ios_web,3.859734731627886,0,1.0,0,2023-11-18
KJ3OQE2A0TPC,60848.64627341055,notification,499.00,399.2,RU,CN,desktop,111.93230721720869,0,2.0,0,2023-12-04
KNK8L9T6QA9S,17284.45232092068,changes,899.00,719.2,RU,RU,ios,4.0,1,,0,2023-12-27
KN91ABJ62L8G,20620.0,notification,,239.2,RU,TR,desktop,3.0877877853023086,0,1.0,0,2023-12-25
KIVC7BG97H40,7080.256907412693,changes,499.00,453.55356722143364,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-12-03
KIVC7BG97H40,7080.256907412693,notification,149.00,119.2,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-12-03
KN0NWNXG4LZ4,72245.0,changes,2999.00,2399.2,RU,TH,desktop,27.790090067720776,1,1.0,0,2023-12-24
KNUNLR1818JK,14814.127558053478,changes,799.00,726.2310625449409,RU,RU,desktop,24.70230228241847,1,1.0,0,2023-12-28
KPDNI2V3KRUO,24536.0,notification,399.00,319.2,TR,RU,desktop,68.70327822297637,0,1.0,0,2024-01-16
KPDNI2V3KRUO,27413.78940828118,changes,1499.00,1199.2,TR,RU,desktop,68.70327822297637,0,1.0,0,2024-01-16
KI7EWW2M6ZHC,128949.61187552803,notification,499.00,399.2,RU,AZ,desktop,35.0,1,2.0,0,2023-11-30
KGPSKK26DY80,49075.77787615514,notification,499.00,399.2,RU,TJ,desktop,2.3158408389767313,1,1.0,0,2023-11-22
KKW4LUCRWK9S,30896.377506814453,notification,399.00,319.2,RU,RU,ios,2.3158408389767313,1,2.0,0,2023-12-13
KGO0EB5PHBGG,14667.762771108384,notification,199.00,180.87607189792644,BY,RU,android,7.719469463255772,0,1.0,0,2023-11-22
KIN4GTTOQY5C,6364.0,notification,149.00,119.2,RU,RU,desktop,2.3158408389767313,0,1.0,0,2023-12-02
KL1Z7BZLGL7K,19629.64077739208,notification,299.00,239.2,RU,RU,ios,16.21088587283712,0,2.0,0,2023-12-14
KQ0UD2C14GG0,236080.81490018734,notification,499.00,453.55356722143364,RU,CH,desktop,53.0,1,,0,2024-01-08
KOZ6XQPDBI4G,105522.30765671324,changes,2999.00,2725.8660282506603,TH,RU,desktop,13.895045033860388,0,2.0,0,2024-01-03
KR6UVQ9JRRY8,13330.36849650321,notification,199.00,180.87607189792644,RU,RU,desktop,4.0,0,1.0,0,2024-01-14
KRR813T6GZGG,19461.0,refund,3598.00,2452.7340704349476,RU,RU,desktop,11.579204194883657,1,1.0,0,2024-01-17
KR8XTLRO0080,11935.992510949945,notification,199.00,180.87607189792644,RU,RU,ios,0.7719469463255771,0,1.0,1,2024-01-14
KR8XTLRO0080,11935.992510949945,changes,599.00,479.2,RU,RU,ios,0.7719469463255771,0,1.0,1,2024-01-14
KQYYAQ92BCW0,9827.669205870608,notification,149.00,119.2,RU,RU,android,1.0,0,1.0,0,2024-01-13
KPMOPN2EGU1S,6034.0,changes,499.00,453.55356722143364,RU,RU,desktop,3.0877877853023086,0,1.0,0,2024-01-06
KQLTOZ3KPFUO,18620.0,notification,299.00,239.2,RU,RU,desktop,1.5438938926511543,0,1.0,0,2024-01-11
KH3A8MPHWEQO,49484.705448841436,notification,499.00,453.55356722143364,RU,RU,desktop,1.5438938926511543,1,2.0,1,2023-11-24
KFO09QG6WW5C,13945.994432432577,notification,199.00,159.2,RU,RU,android,4.0,0,2.0,0,2023-11-17
KG3449ZLG75S,75126.47537548201,notification,499.00,399.2,RU,GE,android_web,27.790090067720776,1,1.0,0,2023-11-19
KDACJYMYIA3K,23475.347622163183,notification,299.00,239.2,RU,RU,android_web,42.0,0,1.0,0,2023-11-05
KMXY3ZIA8NR4,10598.59823634477,notification,199.00,159.2,RU,AZ,desktop,3.0877877853023086,0,1.0,0,2023-12-24
KIHL1KNCI85C,76213.59703729558,notification,499.00,399.2,TH,RU,,1.5438938926511543,0,1.0,0,2023-12-01
KN1W8WZV0P28,18815.13749736938,refund,2598.00,1558.8,RU,RU,ios_web,3.0,0,2.0,0,2023-12-24
KGQCNOQ6FARK,22460.849709597187,changes,1199.00,1089.8010563096173,RU,RU,ios,28.562037014046354,1,,0,2023-11-22
KNLB7Q601BB4,58964.89794677369,notification,499.00,453.55356722143364,RU,TH,ios,3.859734731627886,0,1.0,0,2023-12-27
KJEKJJXPCISG,110656.24808429116,changes,2999.00,2399.2,RS,RU,ios_web,13.123098087534812,0,,0,2023-12-06
KJEKJJXPCISG,110656.24808429116,notification,499.00,453.55356722143364,RS,RU,ios_web,13.123098087534812,0,1.0,0,2023-12-06
KGP8BZLILU8W,10579.0,notification,199.00,159.2,RU,RU,desktop,5.0,0,2.0,0,2023-11-22
KN9LUEQLMHI8,28704.257567987926,notification,399.00,362.66106878026454,TR,RU,desktop,2.3158408389767313,0,1.0,0,2023-12-25
KN9IKVFZYARK,10033.0,notification,199.00,159.2,RU,RU,android,10.80725724855808,0,1.0,0,2023-12-25
KMTF0BPMB680,69275.23576302812,notification,499.00,399.2,TH,RU,desktop,64.0,0,1.0,0,2023-12-23
KD8W94EB1KLC,13533.714994396394,changes,699.00,635.3385641037719,RU,RU,ios_web,40.91318815525559,0,1.0,0,2023-11-05
KMFTIYQ3NXVK,19767.06725673747,notification,299.00,239.2,RU,RU,desktop,0.0,0,2.0,0,2023-12-21
KHBY6ITDU9UO,19353.67053025133,changes,999.00,908.0160594272791,RU,RU,android,33.9656656383254,1,1.0,0,2023-11-25
KR6VN6JJ9FDS,6808.755814071793,changes,499.00,399.2,RU,RU,android,2.0,0,2.0,0,2024-01-14
KR6VN6JJ9FDS,6808.755814071793,notification,149.00,135.42982267734192,RU,RU,android,1.5438938926511543,0,2.0,0,2024-01-14
KR6VN6JJ9FDS,6808.755814071793,support,499.00,399.2,RU,RU,android,2.0,0,2.0,0,2024-01-14
KRM5ZSC32DHC,5468.00967411673,notification,149.00,119.2,RU,RU,,3.859734731627886,0,1.0,1,2024-01-16
KHU67JH9ZAM8,9320.0,notification,149.00,119.2,RU,RU,ios,5.0,0,1.0,0,2023-11-28
KQLO6F01UUU8,13956.0,changes,799.00,726.2310625449409,RU,RU,desktop,8.49141640958135,0,3.0,0,2024-01-11
KRH1L1CDDTTS,4782.0,notification,149.00,119.2,RU,RU,ios,0.7719469463255771,0,1.0,0,2024-01-16
KRX4IZ088540,15445.39553228232,notification,199.00,180.87607189792644,RU,RU,desktop,0.0,0,1.0,0,2024-01-18
KR5D0OCF8D9C,40798.905038832556,notification,499.00,453.55356722143364,RU,RU,desktop,114.24814805618541,1,2.0,0,2024-01-14
KRUE8VEYUOSG,70652.85242183195,notification,499.00,453.55356722143364,RU,RU,desktop,143.58213201655735,0,1.0,0,2024-01-17
KQKAOL2VUL34,31394.68815549775,notification,399.00,319.2,RU,RU,desktop,7.719469463255772,0,,0,2024-01-11
KI9I8N5C1ZI8,14937.02928754936,notification,199.00,159.2,RU,RU,desktop,10.0,0,2.0,0,2023-11-30
KI9I8N5C1ZI8,13369.0,changes,799.00,639.2,RU,RU,desktop,10.0,0,2.0,0,2023-11-30
KL8X3H0N7Y68,14055.488700528906,refund,1798.00,1078.8,RU,RU,android,21.61451449711616,0,1.0,1,2023-12-15
KORU8VUBIIN4,22639.615861591195,notification,299.00,239.2,RU,RU,ios_web,2.3158408389767313,0,2.0,0,2024-01-02
KPTQM7JR5V5S,4126.146245711705,notification,149.00,135.42982267734192,RU,RU,ios,2.0,0,1.0,0,2024-01-07
KR7PHRET1J40,20803.91093830272,notification,299.00,239.2,IT,RU,ios,24.0,0,1.0,0,2024-01-14
KQUJSK2X10PS,3790.0,refund,699.00,476.5039230778288,RU,RU,desktop,4.0,0,1.0,0,2024-01-12
KQF3C3WHZPFK,20609.0,notification,299.00,271.7685703390955,RU,RU,desktop,32.0,0,2.0,0,2024-01-10
KRKYB73UNE4G,17589.47206776046,notification,299.00,239.2,RU,RU,desktop,131.2309808753481,0,1.0,0,2024-01-16
KDU63OQP5AQO,15667.0,notification,299.00,271.7685703390955,RU,RU,android,4.631681677953463,0,1.0,0,2023-11-08
KN9FY8SA6O74,55571.69292423742,changes,2999.00,2399.2,KR,RU,desktop,1.0,0,1.0,0,2023-12-26
KFF207YOLWF4,43649.107874687026,changes,2299.00,1839.2,RU,RU,ios,0.7719469463255771,1,2.0,0,2023-11-16
KKMJJLTJ6L40,24118.905769341614,notification,299.00,239.2,AM,RU,desktop,15.0,0,,0,2023-12-12
KLN18Y0VOPA8,13601.86958984411,notification,199.00,180.87607189792644,RU,RU,android_web,13.895045033860388,0,1.0,1,2023-12-17
KM0D4BOY083K,50066.81273127192,notification,499.00,399.2,TR,RU,ios,3.859734731627886,1,1.0,0,2023-12-19
KFO0UNMAQOJK,25968.0,notification,399.00,362.66106878026454,RU,KZ,desktop,28.562037014046354,1,1.0,0,2023-11-17
KFG9FGMKD9S0,24724.476109221316,notification,399.00,319.2,RU,RU,desktop,6.175575570604617,0,2.0,0,2023-11-16
KI2K9JFWBEF4,123425.0,notification,499.00,453.55356722143364,RU,AE,desktop,4.631681677953463,0,3.0,0,2023-11-29
KNH9GCXSTYO0,6416.587568134937,changes,499.00,399.2,RU,AM,ios,3.859734731627886,0,1.0,0,2023-12-26
KRF9W8VIOUOW,22520.065997445203,notification,299.00,239.2,RU,GE,,13.0,0,1.0,0,2024-01-15
KOXP5U075F28,6174.135974493063,refund,1399.00,953.6895398939664,RU,RU,android,4.631681677953463,0,,0,2024-01-03
KRLHYNTRJOWW,15885.607181567566,notification,199.00,180.87607189792644,RU,RU,,13.123098087534812,0,2.0,0,2024-01-16
KOSK6GSM2XJ4,4235.640513808035,refund,699.00,419.4,RU,RU,android_web,1.5438938926511543,0,1.0,0,2024-01-02
